index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
10,hung jin geng jik waa ji ging hai mai ji ging daap jap ging sei go lai baai jat,ho jyun kei ze dak waa hai B C saam kap dai jat ci lo gam paai,何婉琪謝德華喺 b c 三級第一次攞金牌,紅顏驚亦話已經係咪已經踏入驚四個禮拜一,6976_2,253 288 301 578 135 543 237 49 3 49 4 472 297 134 269 110 353 189 444,cstm_video_seg24s/6976_2.mp4
11,bun gong tung bun gong jing jin gau nin bun gong gan nin san sing bun nin,zung gwok se fo jyun faat bou ceot nin zung gwok ging zai laam pei syu,中國社科院發布出年中國經濟藍皮書,本港同本港仍然舊年本港近年新成本年,38337_0,599 225 486 172 288 165 82 109 428 599 225 201 570 329 454 509,cstm_video_seg24s/38337_0.mp4
12,bun gong tung bun gong tung gam go sing kei jat hoi ci zip gan jat baak jat sap ng zung,gwong dung gong mun si gin cit dei haa zung mei si sat jin,廣東江門市建設地下中微史實現,本港同本港同今個星期一開始接近一百一十五種,5147_0,226 159 210 389 493 200 115 141 229 599 377 493 484 278,cstm_video_seg24s/5147_0.mp4
13,sing jing tung hai do cyu faat ceot gwok on gin,san zai dou hai jiu gon zyut faan zung wo gong ge jan,新制度系要趕絕反中禍港嘅人,承認同係多處發出國安健,31621_3,481 570 157 237 282 209 602 164 599 554 210 195 267,cstm_video_seg24s/31621_3.mp4
14,jat hong hung jat gau jat gau nin gau nin gau nin gau nin gau jyut jat nin gau jyut jat nin gau jyut,jat gaa ngo zai haak gei gong lok hai tou ji kei naam bou gei coeng hau jan king hei fo,一架俄制客機降落喺土耳其南部機場後引擎起火,一九九一九九九九年九年九年九年九年九月一年九月一年九月,2609_0,269 181 419 570 231 196 210 357 237 538 275 301 395 82 196 119 244 267 305 245 172,cstm_video_seg24s/2609_0.mp4
15,gung hoi tau ming gung ping gung zing ge syun geoi on gin on paai syun geoi gam go sing kei ng,gung mou jyun si mou guk koeng diu zeoi zung diu san mei bit gan zuk zi jan,公務員事務局強調最終調薪未必跟足指引,公開透明公平公正嘅選舉安排選舉今個星期五,13191_2,215 386 288 493 386 213 309 152 581 599 152 481 377 77 190 598 583 267,cstm_video_seg24s/13191_2.mp4
16,bun gong tung bun dei gam go sing kei jat hoi ci ji leng ji ng nin cyun gong sing ji,joeng si bou dou mung tin sat jim cong sing kei sei wui zeon hang zyun wai jing sing,央視報道蒙天實驗艙星期四會進行轉位形成,本港同本地歌星期一開始以零二五年全港性二,40348_1,284 493 82 157 390 529 484 277 121 497 301 487 558 582 241 601 548 279 497,cstm_video_seg24s/40348_1.mp4
17,zung jau gau gau gau gau nin gau jyut jat bun gong sing bun,zoi jau daai luk jyu syun hai gam mun ngoi hoi cam mut,再有大陸漁船喺金門外海沉沒,仲有九九九九年九月日本港城搬,16756_0,594 270 129 360 287 510 237 189 389 420 256 98 391,cstm_video_seg24s/16756_0.mp4
18,ji ging ting jat hoi ci gan jat sing kei,gang gaa kap jan jyut lai jyut do jan,更加吸引越嚟越多人,已經聽日開始跟日期期限,49976_2,191 181 297 267 289 334 289 153 267,cstm_video_seg24s/49976_2.mp4
19,waan bou on cyu tung bou on gin on gin on gin gan jat cyun gam gan jat sing kei ji ging gin gan jat bou on cyun bou on,tou leon gwok mou jyun ji tai cing cyun gwok jan daai dai ji ci wui ji sam ji ge zing fu gung zok bou gou,討論國務院已提請全國人大第二次會議審議嘅政府工作報告,環保安全同保安健安健安健近日全港近日星期二經健近日保安全保安,17457_1,538 344 225 386 288 275 518 114 126 225 267 129 134 275 110 558 275 480 275 195 587 174 215 595 82 211,cstm_video_seg24s/17457_1.mp4
20,zung jau sei dim,hai kei zung jat go jan,系其中一個引,仲有四點,47542_3,237 301 599 269 205 267,cstm_video_seg24s/47542_3.mp4
21,hoeng gong jing jin gau geoi gam go on gin gan kei hoeng gong gan kei cyun gong sing kei ji ging,hoeng gong tiu jyun doi biu can bing taai soeng gaak ng nin zoi tiu dou baat mai,香港跳遠代表陳炳泰相隔五年再跳到八米,香港仍然舊居今個案件近期香港近期全港星期二經,46037_0,255 210 533 288 154 78 99 76 514 503 183 408 428 594 533 157 63 370,cstm_video_seg24s/46037_0.mp4
22,kei zung saam sap sei jan hai bun dei,zou sing saam sap baat se ge taai gwok tok ji so,造成三十八社嘅泰國託兒所,其中三十四人係本地,41409_0,597 497 472 483 63 486 195 514 225 536 275 501,cstm_video_seg24s/41409_0.mp4
23,gau nin gau jyut jat gau nin gau nin gau jyut,jing goi zeon faai waan gau jing zoeng tung sing jyut,應該盡快挽救形象同星月,九九年九月一九九年九年九月,15361_4,279 207 582 163 546 194 279 593 539 497 289,cstm_video_seg24s/15361_4.mp4
24,ou mun gan jat jat gau nin gau jat nin gau jat gau nin gau jat,hon mei zau lin zuk loeng jat geoi hang lyun hap hung zung gim zaap,韓美晝連續兩日舉行聯合空中檢習,澳門僅一日九一年九一年九一九一年九一,39508_2,258 377 577 348 598 355 269 197 241 362 242 262 599 199 567,cstm_video_seg24s/39508_2.mp4
25,ji leng jat gau nin gau nin gau nin gau nin gau nin gau nin gau jyut jat nin gau jyut jat nin gau jyut bun jap ging,si faat gei gau zing sat gou dang faat jyun jyun zung ting faat gun gam bui lei,司法機構證實高等法院袁仲庭法官甘貝理,二零一九年九年九年九年九年九年九月一年九月日年九月半入境,39612_0,493 165 196 194 587 484 211 137 165 288 288 599 530 165 214 189 83 341,cstm_video_seg24s/39612_0.mp4
26,ji ging ting jat hoi ci jat bou on,siu fong cyu dang do go gei gau sing laap lyun mang,消防署等多個機構成立聯盟,已經聽日開始一部安,30022_0,500 173 125 137 153 205 196 194 497 332 362 373,cstm_video_seg24s/30022_0.mp4
27,baau kut jat gung leoi jau bou on,baak gung jing jung hai zung jiu jat bou,白宮形容系重要一步,包括一公斤郵報案,22797_2,61 215 279 286 237 599 282 269 82,cstm_video_seg24s/22797_2.mp4
28,ji ging ting jat hoi ci hoeng gong gan jat gam go sing kei ji ging hoeng gong gan jat sing kei,sai gau lung zau long tin kiu jau si gaa ce tou bei ging fong zit caa,西九龍走廊天橋有私家車逃避警方截查,已經聽日開始香港近日金個星期已經香港近日星期,36793_0,478 194 361 577 358 529 307 270 493 181 104 538 71 201 173 589 87,cstm_video_seg24s/36793_0.mp4
29,wui bou gou,lam pui man bou dou,林佩文報道,匯報稿,10619_1,336 466 372 82 157,cstm_video_seg24s/10619_1.mp4
30,sip jim tau bou on gin on gin on gin gam go on gin gam gan jat sing kei ng nin daai bou fan,lok sat gong keoi faat zin wai hat sam soeng jip keoi ge jyun ging dou mou bin,落實港區發展爲核心商業區嘅願景都冇變,涉嫌偷步安建安建安建今個安建金週一星期五年大報奮,35879_1,357 484 210 303 165 586 548 243 480 503 280 303 195 288 201 157 386 75,cstm_video_seg24s/35879_1.mp4
31,bun gong san zang ji cin ng baak gau sap ng zung san gun beng duk on,bun gong san zang ng cin jat baak gau sap zung san jing fai jim kok can,本港新增五千一百九十宗新型肺炎確診,本港新增二千五百九十五宗新冠病毐案,42094_0,85 210 481 574 408 113 269 61 194 483 599 481 279 166 277 311 99,cstm_video_seg24s/42094_0.mp4
32,laap faat wui ji jyun gam go sing kei ng ji leng jat gau nin gau nin gau nin gau nin gau nin gam jat hoi ci bun nin gam go sing kei ji ging bou on,si gaan loeng gwok cin gwok taai hung siu gau nin sap ji jyut wai kwai ngoi ceot zeoi wui jan faat mong jyut lau kwan zou,時間兩國前國泰空少舊年十二月違規外出聚會引發望月流羣組,立法會議員今個星期五二零一九年舊年舊年舊年舊年舊年今日開始半年今個星期已經保安,39600_0,493 185 355 225 113 225 514 262 500 194 428 483 275 289 548 320 420 109 581 558 267 165 385 289 339 321 597,cstm_video_seg24s/39600_0.mp4
33,jik miu,wong gaa zeon bou dou,黃家俊報道,疫苗,14291_6,556 181 582 82 157,cstm_video_seg24s/14291_6.mp4
34,bun gong san gun beng duk syu jap bin on gin on paai gam go on gin gan jat sing kei ng ji ging zip gan sap ng go jyut ji sap ng nin lei jam sing kei ng,bak hon sau dou wui jing mei gwan sin cong bak hon pei keoi aap si gin zi sip si si bing bat mun gwan deoi noi bou kei si,北韓首度回應美軍擅闖北韓被拘押事件指涉事士兵不滿軍隊內部歧視,本港新冠病毒書入邊案件安排今個案件近日星期五已經接近十五個月二十五年嚟飲星期五,27033_0,66 258 485 157 558 279 377 222 496 121 66 258 454 303 55 493 200 583 498 493 493 76 69 389 222 143 432 82 301 493,cstm_video_seg24s/27033_0.mp4
35,si zyu ou mun hang zing zoeng gun lam zeng jyut ngo fong ging bou on cyu,wai sang cyu hat haa lyun hap fo hok wai jyun wui gin ji,衛生署轄下聯合科學委員會建議,施主澳門行政長官林鄭月娥訪京保安署,42504_0,548 482 125 243 229 362 242 172 257 548 288 558 200 275,cstm_video_seg24s/42504_0.mp4
36,laap faat wui ji jyun heoi bou on gin on gin gan jat sing kei ji ging hoeng gong gan jat sing kei ji ging deng gau nin ji ging,faat zin guk waa ji ging zaak sing zung sing gin soeng bou zoeng syu jap lou gung ge kyun jik,發展局話已經責成總承建商保障輸入勞工嘅權益,立法會議員許寶安建安近一星期已經香港近一星期已經訂舊年已經,6821_3,165 586 213 543 275 201 563 497 599 497 200 503 82 593 509 268 359 215 195 324 276,cstm_video_seg24s/6821_3.mp4
37,gong ou mun gam go sing kei jat hoi ci bun gong gan jat baak jat baak jat baak jat sap ng jik,hoi gwaan zing po jat zung faan duk on gim wok jat pai waai ji daai maa faa,海關偵破一宗販毒案檢獲一批懷疑大麻花,港澳門今個星期一開始本港跟一百一佰一佰一十五億,14637_0,256 219 587 461 269 599 164 158 441 199 555 269 449 544 275 129 365 162,cstm_video_seg24s/14637_0.mp4
38,ging fong jik miu zip gan jat bun dei pun,zing san fo gaau sau zau zat ji dong si,精神科教授就質疑當時,警方亦瞄接近日本地盤,6319_6,587 481 172 187 485 577 576 275 156 493,cstm_video_seg24s/6319_6.mp4
39,bun gong tung bun dei gung jing gam jat hoeng gong gan jat baak jat baak ng sap ng go bun dei pun on,tin man toi jyu gou sei dim sei sap fan wui goi faat saam hou koeng fung seon hou,天文臺預告四點四十分會改發三號強風信號,本港同本地共應今日香港近一百一百五十五個本地盤安,12336_1,529 372 535 287 211 487 147 487 483 167 558 207 165 472 260 309 178 491 260,cstm_video_seg24s/12336_1.mp4
40,laap jap ging faat jing jin gai waak jau ho ji min,laap saap zi fai sin hang sin si gai waak sei jyut hoi ci,垃圾徵費先行先試計劃四月開始,入境警發仍然計劃有可議免,13993_0,332 475 583 166 496 241 496 493 188 545 487 289 256 110,cstm_video_seg24s/13993_0.mp4
41,ging fong ji ging ting jat hoi ci hoeng gong gan jat sing kei ji ngoi hoeng bun dei pun gung jan ji ging cyun bou on,ging fong hin zaak zi jau aa zau din toi hai bou dou zung jan seot heoi zi fung ge ping,警方譴責自由亞洲電臺喺報道中引述許志峯嘅評,警方已經聽日開始香港近日星期二外地盤工人疑警全部案,20349_0,201 173 249 563 583 270 50 577 148 535 237 82 157 599 267 492 247 583 178 195 459,cstm_video_seg24s/20349_0.mp4
42,ji ging bou on cyu lei daai bou on,liu ning sam joeng geoi hang zung zung meng ging ji sik,遼寧沈陽舉行重中名警儀式,已經報案處理大暴安,6394_0,352 429 480 284 197 241 599 599 378 201 275 494,cstm_video_seg24s/6394_0.mp4
43,jap juk,lau coek naam bou dou,劉卓南報道,入肉,12451_3,339 118 395 82 157,cstm_video_seg24s/12451_3.mp4
44,gun lei gim hung jat bou gin ge on gin ji,jyun sing zip zung jik miu ge dai gong jan si,完成接種疫苗嘅抵港人士,管理兼控一部件嘅關鍵二,49103_0,288 497 588 599 276 382 195 134 210 267 493,cstm_video_seg24s/49103_0.mp4
45,ji ging gin ji jat gau nin gau jyut jat bun gong ou mun on cyun gam gan jat sing kei ji leng nin ng nin,ji sik lit zung lei noi taap lei aa wu keoi zyut haa maa si tai ceot ge ting fo tiu gin,以色列總理內塔利阿胡拒絕哈馬斯提出嘅停火條件,已經建議一九年九月日本港澳門安全咁近一星期二零年五年,19506_0,275 494 351 599 341 432 517 341 50 557 303 602 229 365 493 518 109 195 530 172 533 200,cstm_video_seg24s/19506_0.mp4
46,gong ou mun hang zing zoeng gun ho jat sing bun bou mun,loeng hong hei zaa zeoi sing pun gaam sap go jyut,兩項欺詐罪成判監十個月,港澳門行政長官何壹星代表部門,24275_2,355 259 245 561 581 497 467 184 483 205 289,cstm_video_seg24s/24275_2.mp4
47,fo sing kei ji baak gei zung min fai faat bun dei go on,ngo dei sing kei jat san zang baat baak leng cat zung san jing fai jim bun dei go on,我地星期日新增八百零七宗新型肺炎本地個案,火星祇二百幾公頃免費發佈地個案,44381_0,419 141 497 301 269 481 574 63 61 342 102 599 481 279 166 277 85 141 205 441,cstm_video_seg24s/44381_0.mp4
48,ging fong jik miu zip gan jat go jan,ging fong jing wai keoi zing sam jyu mau,警方認爲佢精心預謀,警方亦瞄接近一個人,45772_1,201 173 279 548 303 587 480 287 375,cstm_video_seg24s/45772_1.mp4
49,waai ji ng go gong jan gam jat bun dei pun gung jan,jau wai hoeng gong caan jam jip hip wui wui zoeng wong,優惠香港餐飲業協會會長黃,懷疑五個港人今日本地盤工人,29534_2,270 548 255 210 91 266 280 251 558 558 593 556,cstm_video_seg24s/29534_2.mp4
50,bun gong jing jin gau gau gau gau nin gau jyut bun dei ji,zung lei lei koeng ziu hoi gwok soeng wui wui ji,總理李強召開國常會會議,本港仍然舊舊舊舊年九月本地蛇,32531_0,599 341 341 309 590 256 225 503 558 558 275,cstm_video_seg24s/32531_0.mp4
51,gung hoi tau ming gung ping gung zing,gwong dung daai lik faat zin dai hung,廣東大力發展低空,公開透明公平公正,16930_0,226 159 129 346 165 586 134 262,cstm_video_seg24s/16930_0.mp4
52,jat gau gau gau nin gau nin,zi hau ho nang ceot jin dou bai ciu,之後可能出現倒閉潮,一九九九年九年,42582_3,583 244 253 402 109 278 157 65 116,cstm_video_seg24s/42582_3.mp4
53,waan ging cyu waa ting jat hoi coeng on,waa ji ceot sau ji gun guk joek mat,華疑出售醫管局藥物,環境署話聽日開場盪,8200_1,543 275 109 485 275 214 213 283 374,cstm_video_seg24s/8200_1.mp4
54,ji man gin lyun zyu zik ng man jyun heoi bou on gin on bou on gin on cyun bou on gin on gin on cyun zeoi gan jat go sing kei,lai baa nyun bing bam gung hoi coi gong deoi ge dou hoi kam tung zyu seng zuk dyut dak neoi soeng gun gwan,黎巴嫩乒乓公開賽港隊嘅杜海琴同朱成竹奪得女雙冠軍,移民健聯主席五萬円去保安見安邦安見安全部安見安見安全部最近一個星期,16271_0,334 59 437 76 67 215 256 120 210 143 195 157 256 295 539 600 489 598 161 135 407 503 214 222,cstm_video_seg24s/16271_0.mp4
55,ji ging ting jat hoi ci hoeng gong gan jat gam go sing kei ng ji ging gam jat geoi hang gip on,leoi faat guk sin hau teoi ceot siu fai gyun bei leoi haak tung bun,旅發局先後推出消費券俾旅客同本,已經聽日開始香港近日今個星期五已經今日舉行喼安,20766_0,343 165 213 496 244 525 109 500 166 227 71 343 231 539 85,cstm_video_seg24s/20766_0.mp4
56,zing fu faat ting jat hoi ci zip gan jat nin ng jat,sit fun daat dou sap sei jik ji cin maan,蝕款達到十四億二千萬,政府法庭一開始接近一年五日,1680_1,499 177 133 157 483 487 276 275 113 367,cstm_video_seg24s/1680_1.mp4
57,toi waan ge toi waan bou on gin gan jat sing kei ji ging ting faat ge bun dei pun jing hoeng gong gan jat baak jat sap ng nin sap jat,ji toi waan san zang cat maan gei zung san jing fai jim bun dei go on zoi do jat baak sei sap ji jan sei mong,而臺灣新增七萬幾宗新型肺炎本地個案再多一百四十二人死亡,臺灣嘅臺灣保安警察近日星期已經停發嘅本地盤影響香港近日一百十五年十一,47738_0,275 535 546 481 574 102 367 196 599 481 279 166 277 85 141 205 441 594 153 269 61 487 483 275 267 487 385,cstm_video_seg24s/47738_0.mp4
58,,ho sam jin bou dou,何心燕報道,撚,11267_3,253 480 278 82 157,cstm_video_seg24s/11267_3.mp4
59,gam dou,lau coek laan bou dou,劉卓蘭報道,感到,10893_5,339 118 330 82 157,cstm_video_seg24s/10893_5.mp4
60,daai bou dung zeoi san,ho ji jap biu lit cyu so jau,可以入表列處所休,大埔東最新,49324_2,253 275 268 78 351 125 501 270,cstm_video_seg24s/49324_2.mp4
61,bun on gin ge bou on,caam jyu jau zoeng waa bou dou,參與由張華報道,本案件嘅保安,29931_3,90 287 270 593 543 82 157,cstm_video_seg24s/29931_3.mp4
62,baau kut gam go on gin on lou jyun gan jat sing kei ng ji ging gam jat zoi,mei gwok ngo laap gong geoi hang ge sai gaai tin ging gam biu coi,美國俄立剛舉行嘅世界田徑錦標賽,包括今個案件安老院近日星期五已經今日再,45328_0,377 225 419 332 210 197 241 195 478 182 529 201 189 78 120,cstm_video_seg24s/45328_0.mp4
63,sing kei jat hoi ci jat gung gong ou mun on cyun gam jat geoi hang gip on,zing san gin hong zi seon wai jyun wui zyu zik lam zeng coi waa,精神健康諮詢委員會主席林正才話,星期一開始一共有澳門安全一日舉行劫案,3439_2,587 481 200 259 583 491 548 288 558 600 584 336 580 120 543,cstm_video_seg24s/3439_2.mp4
64,noi dei jau syun bou mun haang ging si sang wut ji baak fan zi ji sap ji go on,noi dei jik cing zeon jat bou kong daai san zang ciu gwo ji maan ng cin zung san jing fai jim bun dei go on,內地疫情進一步擴大新增超過二萬五千宗新型肺炎本地個案,內地有宣佈門檻警司生活二百蚊至二十二個案,39517_0,432 141 276 114 582 269 82 312 129 481 574 116 224 275 367 408 113 599 481 279 166 277 85 141 205 441,cstm_video_seg24s/39517_0.mp4
65,jik dou zi gam gau nin,jyu si laan bou dou,餘思蘭報道,亦都只咁舊年,26464_3,287 493 330 82 157,cstm_video_seg24s/26464_3.mp4
66,jyut gong ou mun gam go sing kei ng,zung joeng ngoi si baan zyu jam wong ngai,中央外事辦主任黃毅,粵港澳門今個星期五,7152_3,599 284 420 493 62 600 266 556 416,cstm_video_seg24s/7152_3.mp4
67,bun gong ji ging gin ji,jat dou ceot jin jim zung beng zing,一度出現嚴重病症,本港已經建議,13946_2,269 157 109 278 277 599 73 587,cstm_video_seg24s/13946_2.mp4
68,je maan bou dou,lei hing ping bou dou,李興平報道,夜晚報到,40553_4,341 250 459 82 157,cstm_video_seg24s/40553_4.mp4
69,siu wai wui gim caak faat jin gam go sing kei ng ji ging gam go sing kei ng ji ging zip zung loeng go on,jat go naam jan hai daai mou saan ke jyut je daan ce sat si sau soeng sung jyun,一個男人喺大霧山騎越野單車失事受傷送院,小規模檢測發現今個星期五已經今個星期五已經接種兩個案,3477_0,269 205 395 267 237 129 386 473 300 289 271 131 104 484 493 485 503 508 288,cstm_video_seg24s/3477_0.mp4
70,bun,man hin bou dou,文軒報道,半,1700_4,372 249 82 157,cstm_video_seg24s/1700_4.mp4
71,bun gong jing jin gau nin bun nin,jau noi dei cyun mui gang gaa faat jin,由內地傳媒更加發現,本港仍然舊年半年,44547_3,270 432 141 126 387 191 181 165 278,cstm_video_seg24s/44547_3.mp4
72,loeng go jan wai jat wai sing kei jat ji leng jat gau nin gau nin,cing m wui jan wai san cing jan ge zik jip waak ze gung,清唔會因爲申請人嘅職業或者工,兩個人為一位星期日二零一九年九年,41573_4,114 364 558 267 548 481 114 267 195 584 280 545 578 215,cstm_video_seg24s/41573_4.mp4
73,leng jat gau nin gau nin gau nin gau jyut jat nin gau nin gau jyut sap ng,lei gaa ciu zoeng wui hai dak sau syun geoi wai jat hau syun jan,李家超將會系特首選舉唯一候選人,零一九年九九年九九年九月一年九九年九月十五,50465_1,341 181 116 593 558 237 135 485 510 197 548 269 244 510 267,cstm_video_seg24s/50465_1.mp4
74,ji ging ting jat hoi ci hoeng gong gan jat gam go sing kei ng ji sap baat hou,sei cyun baau ceot do go siu pang jau jau seoi zi hau gam jim sing beng duk,四川爆出多個小朋友遊水之後感染性病毒,已經聽日開始香港近日㩒個星期五二十八號,44980_0,487 126 64 109 153 205 500 451 270 270 490 583 244 189 277 497 73 158,cstm_video_seg24s/44980_0.mp4
75,bun gong tung bun on gin on cyun gam gan bun on cyun gam gan bun on cyun gam gan bun gong cyun gam gan bun on cyun gam gan bun on cyun gam gan bun nin cyun nin ji ging cyun nin ji ging cyun nin ji ging cyun nin ji lai zeoi gan jat bou on,noi dei fong dei caan zing caak ci zuk cung bong gwong zau zoi gong dai sau tou fong taai lei leot m siu lau pun tai lau jan sou gap zang ciu gwo ng,內地房地產政策持續松榜廣州再降低首套房貸利率唔少樓盤睇樓人數急增超過五,本港同半安健安邨近半安邨近半安邨近半安邨近半港邨近半安邨近半安邨近半安邨近半安邨近半安邨近半安邨近半安邨近半安邨近半安邨近半安邨近半安邨近半安邨近半安邨近半安邨近半安邨近半安邨近半安邨近半安邨近半安邨,25726_0,432 141 173 141 91 587 89 110 598 124 81 226 577 594 210 134 485 538 173 514 341 345 364 500 339 467 518 339 267 506 192 574 116 224 408,cstm_video_seg24s/25726_0.mp4
76,wan syu cyu waa ming bou dung zeoi san zi hau jat bun ge bou on,wan syu kap mat lau guk guk zoeng lam sai hung deoi jyu zi jau daai joek bun seng zung,運輸及物流局局長林世雄對於只有大約半成中,運輸署話明暴動最新之後一般嘅保安,29098_2,549 509 297 374 339 213 213 593 336 478 262 143 287 583 270 129 283 85 489 599,cstm_video_seg24s/29098_2.mp4
