index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
17,zoi jau daai hok tyun zeoi gan ge jan bun gong hok zaap wui,zoi jau daai luk jyu syun hai gam mun ngoi hoi cam mut,再有大陸漁船喺金門外海沉沒,在有大學團聚緊嘅人本港學習會,16756_0,594 270 129 360 287 510 237 189 389 420 256 98 391,cstm_video_seg24s/16756_0.mp4
18,ji leng jat baat nin zung ji lai ge jan tai,gang gaa kap jan jyut lai jyut do jan,更加吸引越嚟越多人,二零一八年中醫來嘅人題,49976_2,191 181 297 267 289 334 289 153 267,cstm_video_seg24s/49976_2.mp4
19,cin hang zing zoeng gun loeng zan jing kei ji leng jat ji leng jat gau nin ging fong gin ge ji leng ji leng ji leng nin zung nin zung,tou leon gwok mou jyun ji tai cing cyun gwok jan daai dai ji ci wui ji sam ji ge zing fu gung zok bou gou,討論國務院已提請全國人大第二次會議審議嘅政府工作報告,前行政長官梁振英其二零一二零一九年警方見嘅二零二零二零年中年中,17457_1,538 344 225 386 288 275 518 114 126 225 267 129 134 275 110 558 275 480 275 195 587 174 215 595 82 211,cstm_video_seg24s/17457_1.mp4
20,kei zung jat jan,hai kei zung jat go jan,系其中一個引,其中一人,47542_3,237 301 599 269 205 267,cstm_video_seg24s/47542_3.mp4
21,noi gong jan jap ging cyu ji leng jat luk nin ge kei zung jat go jan kei zung jat go jan jing kei,hoeng gong tiu jyun doi biu can bing taai soeng gaak ng nin zoi tiu dou baat mai,香港跳遠代表陳炳泰相隔五年再跳到八米,內港人入境處二零一六年嘅其中一個因其中一個因營期,46037_0,255 210 533 288 154 78 99 76 514 503 183 408 428 594 533 157 63 370,cstm_video_seg24s/46037_0.mp4
22,cin hang zing zoeng gun lei faan sau lai man gin lyun zyu zik,zou sing saam sap baat se ge taai gwok tok ji so,造成三十八社嘅泰國託兒所,前行政長官李煥手裡文件亂著席,41409_0,597 497 472 483 63 486 195 514 225 536 275 501,cstm_video_seg24s/41409_0.mp4
23,kei zung jat go jan ge kei zung jat go jan sau soeng,jing goi zeon faai waan gau jing zoeng tung sing jyut,應該盡快挽救形象同星月,其中一個人嘅其中一個人手上,15361_4,279 207 582 163 546 194 279 593 539 497 289,cstm_video_seg24s/15361_4.mp4
24,loeng go bei bou ge kei zung jat go jan ge kei zung jat go jan ging jyun,hon mei zau lin zuk loeng jat geoi hang lyun hap hung zung gim zaap,韓美晝連續兩日舉行聯合空中檢習,兩個秘書嘅其中一個人嘅其中一個人警員,39508_2,258 377 577 348 598 355 269 197 241 362 242 262 599 199 567,cstm_video_seg24s/39508_2.mp4
25,kei zung jat go jan ge kei zung jat go jan hai noi dei faat ding jan tung maai gong jan ge kei zung jat go jan,si faat gei gau zing sat gou dang faat jyun jyun zung ting faat gun gam bui lei,司法機構證實高等法院袁仲庭法官甘貝理,其中一個人嘅其中一個人係內地法定人同埋港人嘅其中一個人,39612_0,493 165 196 194 587 484 211 137 165 288 288 599 530 165 214 189 83 341,cstm_video_seg24s/39612_0.mp4
26,kei zung jat go jan hai hoeng gong jan ge kei zung jat go jan bei bou,siu fong cyu dang do go gei gau sing laap lyun mang,消防署等多個機構成立聯盟,其中一個人係香港人嘅其中一個人比部,30022_0,500 173 125 137 153 205 196 194 497 332 362 373,cstm_video_seg24s/30022_0.mp4
27,kei zung jat go jan dou kei zung jat go jan hai,baak gung jing jung hai zung jiu jat bou,白宮形容系重要一步,其中一個人都其中一個人係,22797_2,61 215 279 286 237 599 282 269 82,cstm_video_seg24s/22797_2.mp4
28,faat jin jat gaa ho ji ge si gaa ce ce ge kei zung jat go jan ging fong hoeng san cing,sai gau lung zau long tin kiu jau si gaa ce tou bei ging fong zit caa,西九龍走廊天橋有私家車逃避警方截查,發現一架可疑嘅私家車車嘅其中一個人驚慌向神情,36793_0,478 194 361 577 358 529 307 270 493 181 104 538 71 201 173 589 87,cstm_video_seg24s/36793_0.mp4
29,naam hon bou fan,lam pui man bou dou,林佩文報道,南韓部份,10619_1,336 466 372 82 157,cstm_video_seg24s/10619_1.mp4
30,zing fu gau nin fong fun jap ging cyu ji leng jat luk nin ge kei zung jan tung kei zung jat go jan jing kei,lok sat gong keoi faat zin wai hat sam soeng jip keoi ge jyun ging dou mou bin,落實港區發展爲核心商業區嘅願景都冇變,政府舊年放寬入境處以零一六年嘅其中人同其中一個人英奇,35879_1,357 484 210 303 165 586 548 243 480 503 280 303 195 288 201 157 386 75,cstm_video_seg24s/35879_1.mp4
31,bun gong san zang ji cin gau baak ji sap ji zung san gun beng duk go on,bun gong san zang ng cin jat baak gau sap zung san jing fai jim kok can,本港新增五千一百九十宗新型肺炎確診,本港新增二千九百二十二宗新冠病毒個案,42094_0,85 210 481 574 408 113 269 61 194 483 599 481 279 166 277 311 99,cstm_video_seg24s/42094_0.mp4
32,faat jin jat gaa ho ji ge si gaa ho ji ging si faat jin ge kei zung jat go ji jat go jan ging jyun soeng si faat jin ge si faat ting coi ding si ge kei zung,si gaan loeng gwok cin gwok taai hung siu gau nin sap ji jyut wai kwai ngoi ceot zeoi wui jan faat mong jyut lau kwan zou,時間兩國前國泰空少舊年十二月違規外出聚會引發望月流羣組,發現一家可以嘅事家可以警司發現嘅其中一個而一個人警員嘗試發現嘅事法庭裁定事嘅其中,39600_0,493 185 355 225 113 225 514 262 500 194 428 483 275 289 548 320 420 109 581 558 267 165 385 289 339 321 597,cstm_video_seg24s/39600_0.mp4
33,kei zung jat go jan,wong gaa zeon bou dou,黃家俊報道,其中一個人,14291_6,556 181 582 82 157,cstm_video_seg24s/14291_6.mp4
34,bun gong san jat fan hang zing zoeng gun baan gung sat zyu jam can ging fong man ging cyu ji leng ji leng jat luk nin zing fu jan si gin ji,bak hon sau dou wui jing mei gwan sin cong bak hon pei keoi aap si gin zi sip si si bing bat mun gwan deoi noi bou kei si,北韓首度回應美軍擅闖北韓被拘押事件指涉事士兵不滿軍隊內部歧視,本港新一份行政長官辦公室主任陳警司警務處二零二零年政府人事建議,27033_0,66 258 485 157 558 279 377 222 496 121 66 258 454 303 55 493 200 583 498 493 493 76 69 389 222 143 432 82 301 493,cstm_video_seg24s/27033_0.mp4
35,wai sang cyu ge hang zing zoeng gun lei fo kei zung jat go jan sau soeng,wai sang cyu hat haa lyun hap fo hok wai jyun wui gin ji,衛生署轄下聯合科學委員會建議,衞生署嘅行政長官李科其中一個人受傷,42504_0,548 482 125 243 229 362 242 172 257 548 288 558 200 275,cstm_video_seg24s/42504_0.mp4
36,faat jin jat gaa ho ji ge si gaa ce ce ge kei zung jat go jan ging jyun kei zung jat go jan hai,faat zin guk waa ji ging zaak sing zung sing gin soeng bou zoeng syu jap lou gung ge kyun jik,發展局話已經責成總承建商保障輸入勞工嘅權益,發現一架可以嘅私家車車嘅其中一個人警員其中一個人係,6821_3,165 586 213 543 275 201 563 497 599 497 200 503 82 593 509 268 359 215 195 324 276,cstm_video_seg24s/6821_3.mp4
37,tou gwaa waan jat gaan sik si faat sang waai ji hei tai noi ge ji hei tai baau zaa gai waak,hoi gwaan zing po jat zung faan duk on gim wok jat pai waai ji daai maa faa,海關偵破一宗販毒案檢獲一批懷疑大麻花,土瓜灣一間食肆發生懷疑氣體內嘅氣體爆炸計劃,14637_0,256 219 587 461 269 599 164 158 441 199 555 269 449 544 275 129 365 162,cstm_video_seg24s/14637_0.mp4
38,zing fu gau nin fong fun jap ging cyu jan si,zing san fo gaau sau zau zat ji dong si,精神科教授就質疑當時,政府舊年放寬入境處人士,6319_6,587 481 172 187 485 577 576 275 156 493,cstm_video_seg24s/6319_6.mp4
39,loeng go neoi gaau si fan bit ng sap sei seoi tung ng go jan ging fong faat ting coi ding gung tung ji,tin man toi jyu gou sei dim sei sap fan wui goi faat saam hou koeng fung seon hou,天文臺預告四點四十分會改發三號強風信號,兩個女教師時分別五十四歲同五個人警方法庭裁定共同意,12336_1,529 372 535 287 211 487 147 487 483 167 558 207 165 472 260 309 178 491 260,cstm_video_seg24s/12336_1.mp4
40,kap jan jing faat ji jan jin gai waak sau go on gin,laap saap zi fai sin hang sin si gai waak sei jyut hoi ci,垃圾徵費先行先試計劃四月開始,吸引英法意大利人研計劃首歌意見,13993_0,332 475 583 166 496 241 496 493 188 545 487 289 256 110,cstm_video_seg24s/13993_0.mp4
41,ging fong waa faat jin jan jat gaa ho ji ge si gaa ce ce ge kei zung jat go jan ging jyun gim jik on,ging fong hin zaak zi jau aa zau din toi hai bou dou zung jan seot heoi zi fung ge ping,警方譴責自由亞洲電臺喺報道中引述許志峯嘅評,警方話發現引蛇加盟可易嘅司機車車嘅其中一個人警員檢疫按,20349_0,201 173 249 563 583 270 50 577 148 535 237 82 157 599 267 492 247 583 178 195 459,cstm_video_seg24s/20349_0.mp4
42,kei mong soeng leoi haak zok zung man tai ge ji sang,liu ning sam joeng geoi hang zung zung meng ging ji sik,遼寧沈陽舉行重中名警儀式,期望上類別作中問題嘅醫生,6394_0,352 429 480 284 197 241 599 599 378 201 275 494,cstm_video_seg24s/6394_0.mp4
43,laap faat,lau coek naam bou dou,劉卓南報道,立法,12451_3,339 118 395 82 157,cstm_video_seg24s/12451_3.mp4
44,tung fo ging kei zung jat go jan ge kei zung jat go jan,jyun sing zip zung jik miu ge dai gong jan si,完成接種疫苗嘅抵港人士,通貨膨脹其中一個因嘅其中一個人,49103_0,288 497 588 599 276 382 195 134 210 267 493,cstm_video_seg24s/49103_0.mp4
45,ji leng jat sei nin ging fong kei zung jat go jan ge kei zung jat go jan hai laap faat wui ji jyun ge ting coi ding hang wai,ji sik lit zung lei noi taap lei aa wu keoi zyut haa maa si tai ceot ge ting fo tiu gin,以色列總理內塔利阿胡拒絕哈馬斯提出嘅停火條件,二零一四年警方其中一個人嘅其中一個人係立法會議員嘅庭裁定行為,19506_0,275 494 351 599 341 432 517 341 50 557 303 602 229 365 493 518 109 195 530 172 533 200,cstm_video_seg24s/19506_0.mp4
46,hoeng gong daai hok haa sing kei ji hei cyun jat si man,loeng hong hei zaa zeoi sing pun gaam sap go jyut,兩項欺詐罪成判監十個月,香港大學下星期二起實施文,24275_2,355 259 245 561 581 497 467 184 483 205 289,cstm_video_seg24s/24275_2.mp4
47,noi dei san jat fan si man paai gin san zung man san fan faat gin bun dei go on,ngo dei sing kei jat san zang baat baak leng cat zung san jing fai jim bun dei go on,我地星期日新增八百零七宗新型肺炎本地個案,內地新一份市民牌廉政審訊法案本地個案,44381_0,419 141 497 301 269 481 574 63 61 342 102 599 481 279 166 277 85 141 205 441,cstm_video_seg24s/44381_0.mp4
48,ging fong gai zuk diu caa sing kei luk,ging fong jing wai keoi zing sam jyu mau,警方認爲佢精心預謀,警方繼續調查星期六,45772_1,201 173 279 548 303 587 480 287 375,cstm_video_seg24s/45772_1.mp4
49,noi wai gin ge kei zung jat go jan gam jim jyun bun zyu hai,jau wai hoeng gong caan jam jip hip wui wui zoeng wong,優惠香港餐飲業協會會長黃,內窺鏡嘅其中一個隱憂感染原本住喺,29534_2,270 548 255 210 91 266 280 251 558 558 593 556,cstm_video_seg24s/29534_2.mp4
50,tung si jing gau lau gam go on fong mou wui gin ji,zung lei lei koeng ziu hoi gwok soeng wui wui ji,總理李強召開國常會會議,同時仍舊留咁個安放墓會建議,32531_0,599 341 341 309 590 256 225 503 558 558 275,cstm_video_seg24s/32531_0.mp4
51,tung gwong dung saang ling faat gin jat go gei,gwong dung daai lik faat zin dai hung,廣東大力發展低空,同廣東省令發見一個幾,16930_0,226 159 129 346 165 586 134 262,cstm_video_seg24s/16930_0.mp4
52,kei zung jat go jan sau soeng,zi hau ho nang ceot jin dou bai ciu,之後可能出現倒閉潮,其中一個人手上,42582_3,583 244 253 402 109 278 157 65 116,cstm_video_seg24s/42582_3.mp4
53,waa jan kok can ge kei zung jat go jan hai,waa ji ceot sau ji gun guk joek mat,華疑出售醫管局藥物,話人確診嘅其中一個人係,8200_1,543 275 109 485 275 214 213 283 374,cstm_video_seg24s/8200_1.mp4
54,jan man zit faat jin jan jat gaa ho ji ge kei zung jat go leoi haak jan kok can ge si jan kei zung jat go gwaan hai,lai baa nyun bing bam gung hoi coi gong deoi ge dou hoi kam tung zyu seng zuk dyut dak neoi soeng gun gwan,黎巴嫩乒乓公開賽港隊嘅杜海琴同朱成竹奪得女雙冠軍,人民節發現人日假可以嘅其中一個旅客殷勤檢查私人其中一個關係,16271_0,334 59 437 76 67 215 256 120 210 143 195 157 256 295 539 600 489 598 161 135 407 503 214 222,cstm_video_seg24s/16271_0.mp4
55,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun ng man jyun deng gai waak tung bun gong,leoi faat guk sin hau teoi ceot siu fai gyun bei leoi haak tung bun,旅發局先後推出消費券俾旅客同本,前行政長官梁振英在回應社民連吳敏賢登記計劃時講,20766_0,343 165 213 496 244 525 109 500 166 227 71 343 231 539 85,cstm_video_seg24s/20766_0.mp4
56,cin fu jan jyun sau zik faat gin ji maan jin,sit fun daat dou sap sei jik ji cin maan,蝕款達到十四億二千萬,前僱員員訴職發見二萬現,1680_1,499 177 133 157 483 487 276 275 113 367,cstm_video_seg24s/1680_1.mp4
57,hai jat sap jat jaa jat jaa sei jaa jat jaa sei jaa baat dak bit ging caat ge ging fong hai bun gong jan kok can ge kei zung jat go jan sei mong,ji toi waan san zang cat maan gei zung san jing fai jim bun dei go on zoi do jat baak sei sap ji jan sei mong,而臺灣新增七萬幾宗新型肺炎本地個案再多一百四十二人死亡,喺一十一廿一廿四廿一廿四廿八特別警察嘅警方係本港人確診嘅其中一個人死亡,47738_0,275 535 546 481 574 102 367 196 599 481 279 166 277 85 141 205 441 594 153 269 61 487 483 275 267 487 385,cstm_video_seg24s/47738_0.mp4
58,,ho sam jin bou dou,何心燕報道,撚,11267_3,253 480 278 82 157,cstm_video_seg24s/11267_3.mp4
59,laap faat tung,lau coek laan bou dou,劉卓蘭報道,立法通過,10893_5,339 118 330 82 157,cstm_video_seg24s/10893_5.mp4
60,gam joeng zou soeng,ho ji jap biu lit cyu so jau,可以入表列處所休,噉樣做上,49324_2,253 275 268 78 351 125 501 270,cstm_video_seg24s/49324_2.mp4
61,daai bou fan jan ge kei zung jat go jan hai,caam jyu jau zoeng waa bou dou,參與由張華報道,大部分人嘅其中一個因係,29931_3,90 287 270 593 543 82 157,cstm_video_seg24s/29931_3.mp4
62,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun deng saam man ci on,mei gwok ngo laap gong geoi hang ge sai gaai tin ging gam biu coi,美國俄立剛舉行嘅世界田徑錦標賽,前行政長官梁振英在回應社民連丁Sam文辭案,45328_0,377 225 419 332 210 197 241 195 478 182 529 201 189 78 120,cstm_video_seg24s/45328_0.mp4
63,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun ng man jyun deng gai waak,zing san gin hong zi seon wai jyun wui zyu zik lam zeng coi waa,精神健康諮詢委員會主席林正才話,前行政長官梁振英在回應社民連吳敏賢byssin計劃,3439_2,587 481 200 259 583 491 548 288 558 600 584 336 580 120 543,cstm_video_seg24s/3439_2.mp4
64,si faat duk laap ge kei zung jat bou on gin ge kei zung jat go faat ding kei zung jat bou on gin ge si jan kei zung jat go jan sau soeng,noi dei jik cing zeon jat bou kong daai san zang ciu gwo ji maan ng cin zung san jing fai jim bun dei go on,內地疫情進一步擴大新增超過二萬五千宗新型肺炎本地個案,司法獨立嘅其中一部份嘅其中一個法定其中一部份嘅司法其中一個因素上,39517_0,432 141 276 114 582 269 82 312 129 481 574 116 224 275 367 408 113 599 481 279 166 277 85 141 205 441,cstm_video_seg24s/39517_0.mp4
65,kei zung jat go jan sau soeng,jyu si laan bou dou,餘思蘭報道,其中一個人受傷,26464_3,287 493 330 82 157,cstm_video_seg24s/26464_3.mp4
66,kei zung jat go jan man jyun ge ji ngoi,zung joeng ngoi si baan zyu jam wong ngai,中央外事辦主任黃毅,其中一個人文院嘅意外,7152_3,599 284 420 493 62 600 266 556 416,cstm_video_seg24s/7152_3.mp4
67,sei go jan sau soeng,jat dou ceot jin jim zung beng zing,一度出現嚴重病症,四個人手上,13946_2,269 157 109 278 277 599 73 587,cstm_video_seg24s/13946_2.mp4
68,gam jat bou dung jung,lei hing ping bou dou,李興平報道,今日暴動用,40553_4,341 250 459 82 157,cstm_video_seg24s/40553_4.mp4
69,faat jin jat gaa ho ji ge si gaa ce ce soeng si gei ge si gaa ce ce ce soeng si gei tung hang dung,jat go naam jan hai daai mou saan ke jyut je daan ce sat si sau soeng sung jyun,一個男人喺大霧山騎越野單車失事受傷送院,發言一架可以嘅私家車車上司機嘅私家車車車上司機同行動,3477_0,269 205 395 267 237 129 386 473 300 289 271 131 104 484 493 485 503 508 288,cstm_video_seg24s/3477_0.mp4
70,jat bun,man hin bou dou,文軒報道,一般,1700_4,372 249 82 157,cstm_video_seg24s/1700_4.mp4
71,kei zung jat go jan ge kei zung jat go jan hai,jau noi dei cyun mui gang gaa faat jin,由內地傳媒更加發現,其中一個人嘅其中一個人係,44547_3,270 432 141 126 387 191 181 165 278,cstm_video_seg24s/44547_3.mp4
72,bun gong tung noi dei zik jat hei cyun min tung gwaan lo si,cing m wui jan wai san cing jan ge zik jip waak ze gung,清唔會因爲申請人嘅職業或者工,本港同內地即日起全面通關攞屎,41573_4,114 364 558 267 548 481 114 267 195 584 280 545 578 215,cstm_video_seg24s/41573_4.mp4
73,faat jin jat gaa ho ji ge kei zung jat go jan ging jyun ge jat go jan jik dou,lei gaa ciu zoeng wui hai dak sau syun geoi wai jat hau syun jan,李家超將會系特首選舉唯一候選人,發現一家可以嘅其中一個引經院嘅一個人亦都,50465_1,341 181 116 593 558 237 135 485 510 197 548 269 244 510 267,cstm_video_seg24s/50465_1.mp4
74,kei zung sei go jan sau soeng kei zung jat go jan ge kei zung jat go jan hai mei sing nin jan bei bou,sei cyun baau ceot do go siu pang jau jau seoi zi hau gam jim sing beng duk,四川爆出多個小朋友遊水之後感染性病毒,其中四個人受傷其中一個人嘅其中一個人係未成年人大埔,44980_0,487 126 64 109 153 205 500 451 270 270 490 583 244 189 277 497 73 158,cstm_video_seg24s/44980_0.mp4
75,cin hang zing zoeng gun loeng zan jing zai faat zin leoi jau jit daai hei faat jat bou fan ge tung si man ging bou on gin ge si wai bou fan ge kei zung jat bou tung si faat jin zit ji jin ge kei zung jat gaa kei jin zit ji jin jat gaa kei jin zit,noi dei fong dei caan zing caak ci zuk cung bong gwong zau zoi gong dai sau tou fong taai lei leot m siu lau pun tai lau jan sou gap zang ciu gwo ng,內地房地產政策持續松榜廣州再降低首套房貸利率唔少樓盤睇樓人數急增超過五,前行政長官梁振英制發展旅遊熱帶氣候法一部份嘅同時民政事務局份嘅其中一部同時發言節而然嘅其中一假同時發言節而然一假同時發言節,25726_0,432 141 173 141 91 587 89 110 598 124 81 226 577 594 210 134 485 538 173 514 341 345 364 500 339 467 518 339 267 506 192 574 116 224 408,cstm_video_seg24s/25726_0.mp4
76,gun fong ling man pang jyun ceoi siu ji tung tyun mun ge lau ji bun dei cou si,wan syu kap mat lau guk guk zoeng lam sai hung deoi jyu zi jau daai joek bun seng zung,運輸及物流局局長林世雄對於只有大約半成中,官方令文憑員取消兒童團滿嘅留醫本地測試,29098_2,549 509 297 374 339 213 213 593 336 478 262 143 287 583 270 129 283 85 489 599,cstm_video_seg24s/29098_2.mp4
77,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun zyu zik ng man jyun dang jan ji leng jat luk nin jaa sei jaa gau zung,wu naam zoeng gaa gaai tin mun saan ging keoi jat coeng daan ce coi jau ce sau dong ngaai sei mong,湖南張家界天門山景區一場單車賽有車手蕩崖死亡,前行政長官梁振英在回應社民連主席伍文元等人二零一六年廿四廿九宗,44316_0,557 395 593 181 182 529 389 473 201 303 269 119 131 104 120 270 104 485 156 410 487 385,cstm_video_seg24s/44316_0.mp4
78,zing fu gun gong duk dou ji gaa koeng,zing fu dou coi ceoi cou si gaa,政府都採取措施加,政府官港讀到而加強,36310_3,587 174 157 120 107 122 493 181,cstm_video_seg24s/36310_3.mp4
