index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
10,ho jyun kei jeng dak waa hai B si zaam kap daan ce on gam paai,ho jyun kei ze dak waa hai B C saam kap dai jat ci lo gam paai,何婉琪謝德華喺 b c 三級第一次攞金牌,可算你聽得話係唔知三十單嘅按金嗎,6976_2,253 288 301 578 135 543 237 49 3 49 4 472 297 134 269 110 353 189 444,cstm_video_seg24s/6976_2.mp4
11,zung gwok se fung lyun faat bou zeon lik cyun gwok ging zai laam kau syu,zung gwok se fo jyun faat bou ceot nin zung gwok ging zai laam pei syu,中國社科院發布出年中國經濟藍皮書,中國嘅瘋亂法冇盡力全國經濟籠罩住,38337_0,599 225 486 172 288 165 82 109 428 599 225 201 570 329 454 509,cstm_video_seg24s/38337_0.mp4
12,gwong dung gong mun si hin sip dei haa zou pei zi cam gin,gwong dung gong mun si gin cit dei haa zung mei si sat jin,廣東江門市建設地下中微史實現,黃金裝滿啲顯𠲵你吓都未試咁淺,5147_0,226 159 210 389 493 200 115 141 229 599 377 493 484 278,cstm_video_seg24s/5147_0.mp4
13,san zai dou hai jiu goi syun faan zung gwok go ge jan,san zai dou hai jiu gon zyut faan zung wo gong ge jan,新制度系要趕絕反中禍港嘅人,身體都係要耐暖返中國嗰陣,31621_3,481 570 157 237 282 209 602 164 599 554 210 195 267,cstm_video_seg24s/31621_3.mp4
14,jat go luk sing haak gei lok hai tou ji ge naam bou gei coeng hau gan kei hei fo,jat gaa ngo zai haak gei gong lok hai tou ji kei naam bou gei coeng hau jan king hei fo,一架俄制客機降落喺土耳其南部機場後引擎起火,一個六成客死樂土係數之不盡無死傷後人死氣火,2609_0,269 181 419 570 231 196 210 357 237 538 275 301 395 82 196 119 244 267 305 245 172,cstm_video_seg24s/2609_0.mp4
15,gung mou jyun si mou guk koeng diu zeoi zung tiu zing mei bit gan suk zi jan,gung mou jyun si mou guk koeng diu zeoi zung diu san mei bit gan zuk zi jan,公務員事務局強調最終調薪未必跟足指引,公務員事務局長叫佢仲要整畀別人郁啲人,13191_2,215 386 288 493 386 213 309 152 581 599 152 481 377 77 190 598 583 267,cstm_video_seg24s/13191_2.mp4
16,zi bou dou mou ji ci hip zo sei gaa se wui zeon hang syun wai jik cing,joeng si bou dou mung tin sat jim cong sing kei sei wui zeon hang zyun wai jing sing,央視報道蒙天實驗艙星期四會進行轉位形成,而無逃避之挾我哋社會進行權威的程,40348_1,284 493 82 157 390 529 484 277 121 497 301 487 558 582 241 601 548 279 497,cstm_video_seg24s/40348_1.mp4
17,zoi jau daai luk jyu cyun hai gam mun ngoi hoi sam wui,zoi jau daai luk jyu syun hai gam mun ngoi hoi cam mut,再有大陸漁船喺金門外海沉沒,崖州大陸駐員喺金門臺海任務,16756_0,594 270 129 360 287 510 237 189 389 420 256 98 391,cstm_video_seg24s/16756_0.mp4
18,ji tai jim tin jyu gai cyun gong jan daai,gang gaa kap jan jyut lai jyut do jan,更加吸引越嚟越多人,仔仔漸見愈細寸擴緊大,49976_2,191 181 297 267 289 334 289 153 267,cstm_video_seg24s/49976_2.mp4
19,tou leon gwok mou jyun ji tai cing cyun gwok jan daai dai ji ci wui ji sam ji ge zing fu gung zok bou gou,tou leon gwok mou jyun ji tai cing cyun gwok jan daai dai ji ci wui ji sam ji ge zing fu gung zok bou gou,討論國務院已提請全國人大第二次會議審議嘅政府工作報告,討論國務院啲提請全國人大啲議事規則啲嘢政府工作報告,17457_1,538 344 225 386 288 275 518 114 126 225 267 129 134 275 110 558 275 480 275 195 587 174 215 595 82 211,cstm_video_seg24s/17457_1.mp4
20,kei zung jat go,hai kei zung jat go jan,系其中一個引,其中一個,47542_3,237 301 599 269 205 267,cstm_video_seg24s/47542_3.mp4
21,hoeng gong ji jyun doi biu sik ban hai coeng haai jan coi tiu dou baa mai,hoeng gong tiu jyun doi biu can bing taai soeng gaak ng nin zoi tiu dou baat mai,香港跳遠代表陳炳泰相隔五年再跳到八米,香港啲村代表的民系以畬人瑤族畲米,46037_0,255 210 533 288 154 78 99 76 514 503 183 408 428 594 533 157 63 370,cstm_video_seg24s/46037_0.mp4
22,zou sing saam sap baat sai gaai ge wut dung jan,zou sing saam sap baat se ge taai gwok tok ji so,造成三十八社嘅泰國託兒所,造成三十八體態嘅活動人,41409_0,597 497 472 483 63 486 195 514 225 536 275 501,cstm_video_seg24s/41409_0.mp4
23,jing goi zeon faai waan lau jing zoeng tung sik jyu,jing goi zeon faai waan gau jing zoeng tung sing jyut,應該盡快挽救形象同星月,應該盡快還流經腸中的糞,15361_4,279 207 582 163 546 194 279 593 539 497 289,cstm_video_seg24s/15361_4.mp4
24,ho bak zau lin zuk loeng jat geoi hang lyun hap gung zung ji sap,hon mei zau lin zuk loeng jat geoi hang lyun hap hung zung gim zaap,韓美晝連續兩日舉行聯合空中檢習,北京就連續兩日舉行聯合公眾試習,39508_2,258 377 577 348 598 355 269 197 241 362 242 262 599 199 567,cstm_video_seg24s/39508_2.mp4
25,si faat ting gau san cing gou dang faat jyun jyun zung ting faat gun gam bui ging,si faat gei gau zing sat gou dang faat jyun jyun zung ting faat gun gam bui lei,司法機構證實高等法院袁仲庭法官甘貝理,司法機構申請高等法院原訟庭法官金培正,39612_0,493 165 196 194 587 484 211 137 165 288 288 599 530 165 214 189 83 341,cstm_video_seg24s/39612_0.mp4
26,siu fong cyu dang do go gei gau sik hap gu man,siu fong cyu dang do go gei gau sing laap lyun mang,消防署等多個機構成立聯盟,消防處等多個機構適合空嬸,30022_0,500 173 125 137 153 205 196 194 497 332 362 373,cstm_video_seg24s/30022_0.mp4
27,baak gung jing jung hai zeon hau jat bou,baak gung jing jung hai zung jiu jat bou,白宮形容系重要一步,伯公廟東係進口日報,22797_2,61 215 279 286 237 599 282 269 82,cstm_video_seg24s/22797_2.mp4
28,sai gau lung zau long tin hau jau si gaa ce tou bei ging fong zi saat,sai gau lung zau long tin kiu jau si gaa ce tou bei ging fong zit caa,西九龍走廊天橋有私家車逃避警方截查,西九龍走廊天後有私家車遭被警方持達,36793_0,478 194 361 577 358 529 307 270 493 181 104 538 71 201 173 589 87,cstm_video_seg24s/36793_0.mp4
29,lam pui man bou dou,lam pui man bou dou,林佩文報道,林沛汶報道,10619_1,336 466 372 82 157,cstm_video_seg24s/10619_1.mp4
30,keoi zau gong keoi faat zin waa hat sam soeng jip keoi gai jyun ge dou mou ban,lok sat gong keoi faat zin wai hat sam soeng jip keoi ge jyun ging dou mou bin,落實港區發展爲核心商業區嘅願景都冇變,佢就講佢發言話核心業務虧損相對低完嘅都冇問,35879_1,357 484 210 303 165 586 548 243 480 503 280 303 195 288 201 157 386 75,cstm_video_seg24s/35879_1.mp4
31,bun gong san zang ng cin jat baak gau sap zung san jing fai jim kok can,bun gong san zang ng cin jat baak gau sap zung san jing fai jim kok can,本港新增五千一百九十宗新型肺炎確診,本港新增五千一百九十宗新型肺炎確診,42094_0,85 210 481 574 408 113 269 61 194 483 599 481 279 166 277 311 99,cstm_video_seg24s/42094_0.mp4
32,daan jat go cin gwok taai hung ziu gau nin sap ji jyut wai kwai ngoi ceot zeoi wui jan faat bou jyun ge kwan zou,si gaan loeng gwok cin gwok taai hung siu gau nin sap ji jyut wai kwai ngoi ceot zeoi wui jan faat mong jyut lau kwan zou,時間兩國前國泰空少舊年十二月違規外出聚會引發望月流羣組,嘆一個穿梭太空艙先入字月為為做出最為人所普遍嘅菌膜,39600_0,493 185 355 225 113 225 514 262 500 194 428 483 275 289 548 320 420 109 581 558 267 165 385 289 339 321 597,cstm_video_seg24s/39600_0.mp4
33,ho ji zeon bou dou,wong gaa zeon bou dou,黃家俊報道,可塑性高到,14291_6,556 181 582 82 157,cstm_video_seg24s/14291_6.mp4
34,ji long sau dou wui jing mei gwan si zoeng bok pei keoi ge si gin sei sap jat zi bing bat mun gwo deoi noi bou ling zin,bak hon sau dou wui jing mei gwan sin cong bak hon pei keoi aap si gin zi sip si si bing bat mun gwan deoi noi bou kei si,北韓首度回應美軍擅闖北韓被拘押事件指涉事士兵不滿軍隊內部歧視,伊朗首都會被軍事上幕美對嘅自然地理及一啲並不滿和區內部矛盾,27033_0,66 258 485 157 558 279 377 222 496 121 66 258 454 303 55 493 200 583 498 493 493 76 69 389 222 143 432 82 301 493,cstm_video_seg24s/27033_0.mp4
35,wai sang cyu hat haa lyun hap fo hok wai jyun wui gin ji,wai sang cyu hat haa lyun hap fo hok wai jyun wui gin ji,衛生署轄下聯合科學委員會建議,衞生署轄下聯合科學委員會現時,42504_0,548 482 125 243 229 362 242 172 257 548 288 558 200 275,cstm_video_seg24s/42504_0.mp4
36,faat zin guk waa ji ging zaak sing zung sing gin soeng bou zoeng syu jap lou gung ge kyun jik,faat zin guk waa ji ging zaak sing zung sing gin soeng bou zoeng syu jap lou gung ge kyun jik,發展局話已經責成總承建商保障輸入勞工嘅權益,發展局話市政規劃同城市建設計劃與及公共交通嘅全息,6821_3,165 586 213 543 275 201 563 497 599 497 200 503 82 593 509 268 359 215 195 324 276,cstm_video_seg24s/6821_3.mp4
37,hoi gwaan zing po jat zung faan duk on gim wok jat pai waai ji daai maa faa,hoi gwaan zing po jat zung faan duk on gim wok jat pai waai ji daai maa faa,海關偵破一宗販毒案檢獲一批懷疑大麻花,海關偵破一宗販毒案檢獲一批懷疑大麻花,14637_0,256 219 587 461 269 599 164 158 441 199 555 269 449 544 275 129 365 162,cstm_video_seg24s/14637_0.mp4
38,cin fo gaau sau jiu zat ji dong si,zing san fo gaau sau zau zat ji dong si,精神科教授就質疑當時,現貨交易要實時講市,6319_6,587 481 172 187 485 577 576 275 156 493,cstm_video_seg24s/6319_6.mp4
39,bak hon jyu dou sei dim sei sap fan wui goi faat saam hou koeng fung seon hou,tin man toi jyu gou sei dim sei sap fan wui goi faat saam hou koeng fung seon hou,天文臺預告四點四十分會改發三號強風信號,北韓主導紀念四十份會再發三號強風信號,12336_1,529 372 535 287 211 487 147 487 483 167 558 207 165 472 260 309 178 491 260,cstm_video_seg24s/12336_1.mp4
40,laap saap zi fai sin hang sin si gai waak sei jyut hoi ci,laap saap zi fai sin hang sin si gai waak sei jyut hoi ci,垃圾徵費先行先試計劃四月開始,垃圾收費延行延遲計劃四月開始,13993_0,332 475 583 166 496 241 496 493 188 545 487 289 256 110,cstm_video_seg24s/13993_0.mp4
41,ging fong hin zaak zi jau aa zau din toi hai bou dung zung jan seot keoi sip fung ge ping,ging fong hin zaak zi jau aa zau din toi hai bou dou zung jan seot heoi zi fung ge ping,警方譴責自由亞洲電臺喺報道中引述許志峯嘅評,警方譴責啲友呀頭先再喺普通公民宿舍追逐封鎖兵,20349_0,201 173 249 563 583 270 50 577 148 535 237 82 157 599 267 492 247 583 178 195 459,cstm_video_seg24s/20349_0.mp4
42,gung dei sam coi teoi hang soeng sou man tai ji sik,liu ning sam joeng geoi hang zung zung meng ging ji sik,遼寧沈陽舉行重中名警儀式,同期任內推行長刀文制度息,6394_0,352 429 480 284 197 241 599 599 378 201 275 494,cstm_video_seg24s/6394_0.mp4
43,zeon hang bou dou,lau coek naam bou dou,劉卓南報道,進行鋪草,12451_3,339 118 395 82 157,cstm_video_seg24s/12451_3.mp4
44,jyun sing zip zung jik miu ge dai gong jan si,jyun sing zip zung jik miu ge dai gong jan si,完成接種疫苗嘅抵港人士,選情貼中職業病睇到癡哂線,49103_0,288 497 588 599 276 382 195 134 210 267 493,cstm_video_seg24s/49103_0.mp4
45,ji sik lit zung lei noi dei bei haak wu keoi zyut hai mai si tai ceot ge ting fo tiu gin,ji sik lit zung lei noi taap lei aa wu keoi zyut haa maa si tai ceot ge ting fo tiu gin,以色列總理內塔利阿胡拒絕哈馬斯提出嘅停火條件,以色列總理內塔尼亞胡拒絕係米爾蒂蒂出嘅停火條件,19506_0,275 494 351 599 341 432 517 341 50 557 303 602 229 365 493 518 109 195 530 172 533 200,cstm_video_seg24s/19506_0.mp4
46,loeng hong hei zaa zeoi sing pun gaam sap go jyut,loeng hong hei zaa zeoi sing pun gaam sap go jyut,兩項欺詐罪成判監十個月,兩行氣炸脆星盆三十個月,24275_2,355 259 245 561 581 497 467 184 483 205 289,cstm_video_seg24s/24275_2.mp4
47,noi dei sing kei jat san zang baat baak leng cat zung san jing fai jim bun dei go on,ngo dei sing kei jat san zang baat baak leng cat zung san jing fai jim bun dei go on,我地星期日新增八百零七宗新型肺炎本地個案,內地經紀一人登八百零一宗新成交佔本地個案,44381_0,419 141 497 301 269 481 574 63 61 342 102 599 481 279 166 277 85 141 205 441,cstm_video_seg24s/44381_0.mp4
48,ging fong jing wai keoi zi sam wu mau,ging fong jing wai keoi zing sam jyu mau,警方認爲佢精心預謀,警方認為佢啲陰謀謬,45772_1,201 173 279 548 303 587 480 287 375,cstm_video_seg24s/45772_1.mp4
49,jau wai hoeng gong caan jip jip hip wui wui zoeng wong,jau wai hoeng gong caan jam jip hip wui wui zoeng wong,優惠香港餐飲業協會會長黃,受惠香港間接接洽會會長黃,29534_2,270 548 255 210 91 266 280 251 558 558 593 556,cstm_video_seg24s/29534_2.mp4
50,zyun zik lei koeng ziu hoi gwok soeng wui wui ji,zung lei lei koeng ziu hoi gwok soeng wui wui ji,總理李強召開國常會會議,傳譯嚟張條開國將會回應,32531_0,599 341 341 309 590 256 225 503 558 558 275,cstm_video_seg24s/32531_0.mp4
51,gwong dung daai lei faat zin dai hung,gwong dung daai lik faat zin dai hung,廣東大力發展低空,廣東大利發展勢鴻,16930_0,226 159 129 346 165 586 134 262,cstm_video_seg24s/16930_0.mp4
52,ji hok tung zeon hang dou bai ciu,zi hau ho nang ceot jin dou bai ciu,之後可能出現倒閉潮,醫學上進行掃描照,42582_3,583 244 253 402 109 278 157 65 116,cstm_video_seg24s/42582_3.mp4
53,waai ji ceot sau ji gun guk joek mat,waa ji ceot sau ji gun guk joek mat,華疑出售醫管局藥物,懷疑出售偽官職藥物,8200_1,543 275 109 485 275 214 213 283 374,cstm_video_seg24s/8200_1.mp4
54,aa bing lyun bing bam kau coi gong deoi kei tou hoi naam tung syun sing zung dyut dak lyun coi gun gwan,lai baa nyun bing bam gung hoi coi gong deoi ge dou hoi kam tung zyu seng zuk dyut dak neoi soeng gun gwan,黎巴嫩乒乓公開賽港隊嘅杜海琴同朱成竹奪得女雙冠軍,阿明聯繫泵泵黨當地最早開槍同宣稱同奪得亂改官員,16271_0,334 59 437 76 67 215 256 120 210 143 195 157 256 295 539 600 489 598 161 135 407 503 214 222,cstm_video_seg24s/16271_0.mp4
55,leoi faat guk sin hau teoi ceot siu fai gyun bei leoi haak tung bun,leoi faat guk sin hau teoi ceot siu fai gyun bei leoi haak tung bun,旅發局先後推出消費券俾旅客同本,旅行社然後退出消費券俾旅客用番,20766_0,343 165 213 496 244 525 109 500 166 227 71 343 231 539 85,cstm_video_seg24s/20766_0.mp4
56,sip fun daat dou sap sei jik ng cin maan,sit fun daat dou sap sei jik ji cin maan,蝕款達到十四億二千萬,貼寬達到十四億五千萬,1680_1,499 177 133 157 483 487 276 275 113 367,cstm_video_seg24s/1680_1.mp4
57,ji toi waan san zang cat maan gei zung san jing fai jim bun dei go on zoi do jat baak cat sap ji jan sei mong,ji toi waan san zang cat maan gei zung san jing fai jim bun dei go on zoi do jat baak sei sap ji jan sei mong,而臺灣新增七萬幾宗新型肺炎本地個案再多一百四十二人死亡,此外還新增一班新型乘客佔滿四個站臺多一百七十餘人期望,47738_0,275 535 546 481 574 102 367 196 599 481 279 166 277 85 141 205 441 594 153 269 61 487 483 275 267 487 385,cstm_video_seg24s/47738_0.mp4
58,hai,ho sam jin bou dou,何心燕報道,係,11267_3,253 480 278 82 157,cstm_video_seg24s/11267_3.mp4
59,zoeng laan bou dou,lau coek laan bou dou,劉卓蘭報道,雙欄報告,10893_5,339 118 330 82 157,cstm_video_seg24s/10893_5.mp4
60,ji jan biu jin cou zok jau,ho ji jap biu lit cyu so jau,可以入表列處所休,啲人表演做樂手,49324_2,253 275 268 78 351 125 501 270,cstm_video_seg24s/49324_2.mp4
61,caam gun lau zeon waa bou dou,caam jyu jau zoeng waa bou dou,參與由張華報道,參觀流動畫舖租,29931_3,90 287 270 593 543 82 157,cstm_video_seg24s/29931_3.mp4
62,mei gwok hong tin keoi geoi hang ge sai gaai din ging gam biu coi,mei gwok ngo laap gong geoi hang ge sai gaai tin ging gam biu coi,美國俄立剛舉行嘅世界田徑錦標賽,美國航展佢舉行嘅世界電影金碧臺,45328_0,377 225 419 332 210 197 241 195 478 182 529 201 189 78 120,cstm_video_seg24s/45328_0.mp4
63,zing san gin hong zi seon wai jyun wui zyu zik lam zeng coi waa,zing san gin hong zi seon wai jyun wui zyu zik lam zeng coi waa,精神健康諮詢委員會主席林正才話,精神健康諮詢委員會主席林鄭賽華,3439_2,587 481 200 259 583 491 548 288 558 600 584 336 580 120 543,cstm_video_seg24s/3439_2.mp4
64,noi dei jik cing zeon jat bou kong daai san zang ciu gwo ji maan ng cin zung san jing fai jim bun dei go on,noi dei jik cing zeon jat bou kong daai san zang ciu gwo ji maan ng cin zung san jing fai jim bun dei go on,內地疫情進一步擴大新增超過二萬五千宗新型肺炎本地個案,內地疫情進一步擴大新增超過二萬五千宗新型肺炎本地個案,39517_0,432 141 276 114 582 269 82 312 129 481 574 116 224 275 367 408 113 599 481 279 166 277 85 141 205 441,cstm_video_seg24s/39517_0.mp4
65,jyun si laan bou dou,jyu si laan bou dou,餘思蘭報道,酸枝爛煲蓋,26464_3,287 493 330 82 157,cstm_video_seg24s/26464_3.mp4
66,zung joeng ngoi si baan zyu jam wong ngai,zung joeng ngoi si baan zyu jam wong ngai,中央外事辦主任黃毅,東洋菜以賣魚咁王仔,7152_3,599 284 420 493 62 600 266 556 416,cstm_video_seg24s/7152_3.mp4
67,dou ceot jin jim zung beng cing,jat dou ceot jin jim zung beng zing,一度出現嚴重病症,到出年尖東名勝,13946_2,269 157 109 278 277 599 73 587,cstm_video_seg24s/13946_2.mp4
68,lei gaa ming bou dou,lei hing ping bou dou,李興平報道,李嘉誠冇做,40553_4,341 250 459 82 157,cstm_video_seg24s/40553_4.mp4
69,jat go naam jan hai daai bou saan deng jyut kei daan ce sat si sau soeng sung jyun,jat go naam jan hai daai mou saan ke jyut je daan ce sat si sau soeng sung jyun,一個男人喺大霧山騎越野單車失事受傷送院,一個男人喺大埔山頂月畸山嘅一啲抽象公園,3477_0,269 205 395 267 237 129 386 473 300 289 271 131 104 484 493 485 503 508 288,cstm_video_seg24s/3477_0.mp4
70,jan bou dou,man hin bou dou,文軒報道,真冇腦,1700_4,372 249 82 157,cstm_video_seg24s/1700_4.mp4
71,noi dei cyun mui jin gau faat jin,jau noi dei cyun mui gang gaa faat jin,由內地傳媒更加發現,內地傳媒現有發展,44547_3,270 432 141 126 387 191 181 165 278,cstm_video_seg24s/44547_3.mp4
72,cing m wui jan wai san cing jan ge zik jip waak ze gung,cing m wui jan wai san cing jan ge zik jip waak ze gung,清唔會因爲申請人嘅職業或者工,仍唔會因為人情因素直接或者中,41573_4,114 364 558 267 548 481 114 267 195 584 280 545 578 215,cstm_video_seg24s/41573_4.mp4
73,lei gaa ciu zoeng wui hai dak sau syun geoi gwok gaa hau syun jan,lei gaa ciu zoeng wui hai dak sau syun geoi wai jat hau syun jan,李家超將會系特首選舉唯一候選人,李嘉誠將會喺特首選舉國家候選人,50465_1,341 181 116 593 558 237 135 485 510 197 548 269 244 510 267,cstm_video_seg24s/50465_1.mp4
74,san cyun bo ceot do go siu pang jau lau zo zi hau gam jim jim beng duk,sei cyun baau ceot do go siu pang jau jau seoi zi hau gam jim sing beng duk,四川爆出多個小朋友遊水之後感染性病毒,人傳播出多個小朋友留咗之後感染冠狀病毒,44980_0,487 126 64 109 153 205 500 451 270 270 490 583 244 189 277 497 73 158,cstm_video_seg24s/44980_0.mp4
75,noi dei fong dei caan zing caak ci zuk gung bong gwong zau zoi gong dai sau dou fong gaa lei hoi m siu kau bun dei jau jan sou gap zang ciu gwo ng seng,noi dei fong dei caan zing caak ci zuk cung bong gwong zau zoi gong dai sau tou fong taai lei leot m siu lau pun tai lau jan sou gap zang ciu gwo ng,內地房地產政策持續松榜廣州再降低首套房貸利率唔少樓盤睇樓人數急增超過五,在你放地產政策持續鬆綁光頭財長仔走到巴黎嚟開唔少酒搬幾箱人都執橙跳過五層,25726_0,432 141 173 141 91 587 89 110 598 124 81 226 577 594 210 134 485 538 173 514 341 345 364 500 339 467 518 339 267 506 192 574 116 224 408,cstm_video_seg24s/25726_0.mp4
76,wan syu kap mat lau guk guk zoeng siu sai hung jyu jyun zi jau tai juk bun san cou si,wan syu kap mat lau guk guk zoeng lam sai hung deoi jyu zi jau daai joek bun seng zung,運輸及物流局局長林世雄對於只有大約半成中,運輸及物流局局長陳帆與宛雯宜及局員視察香港駿東苑施政,29098_2,549 509 297 374 339 213 213 593 336 478 262 143 287 583 270 129 283 85 489 599,cstm_video_seg24s/29098_2.mp4
77,wu naam coeng gaa gaa tin mun saan ging keoi jat coeng daan ce cong jau ce zau do haa sei mong,wu naam zoeng gaa gaai tin mun saan ging keoi jat coeng daan ce coi jau ce sau dong ngaai sei mong,湖南張家界天門山景區一場單車賽有車手蕩崖死亡,湖南長沙沙田門山聖水日常山野湯宿野廚房,44316_0,557 395 593 181 182 529 389 473 201 303 269 119 131 104 120 270 104 485 156 410 487 385,cstm_video_seg24s/44316_0.mp4
78,zing fu coi ceoi cou si,zing fu dou coi ceoi cou si gaa,政府都採取措施加,政府採取措施,36310_3,587 174 157 120 107 122 493 181,cstm_video_seg24s/36310_3.mp4
79,dak gau jau baat seoi pei baau sit syun sat daai joek zik ng sap ng maan ge coi mat geoi liu gaai daan wai suk jyu gik ging do jat,ding gau jau bit seoi pei baau sit syun sat daai joek zik sap ng maan ge coi mat geoi liu gaai daan wai suk jyu ngai jan gung jan,丁九友別墅被爆竊損失大約值十五萬嘅財物據了解單位屬於藝人工因,特首有八對皮包鐵鍊一踹腳即誤入誤判嘅在不在佢了解單位主席叮咗一,19899_0,149 194 270 77 490 454 64 499 510 484 129 283 584 483 408 367 195 120 374 197 352 182 131 548 507 287 416 267 215 267,cstm_video_seg24s/19899_0.mp4
80,zau jau jan ting soeng bo fong dong jyun ge se wui pin dyun,jiu kau hai ting soeng bo fong do dyun gei ze wui pin dyun,要求喺庭上播放多段記者會片段,又有人影射波房莊員嘅社會言論,34973_2,282 299 237 530 503 79 173 153 160 196 578 558 458 160,cstm_video_seg24s/34973_2.mp4
81,gau jyut ge hong zau aa wai jam paai ceoi wui jin kei,gau jyut ge hong zau aa wan m paai ceoi wui jin kei,九月嘅杭州亞運唔排除會延期,九月嘅康熙啊喂噉排會堅定,49655_1,194 289 195 259 577 50 549 364 444 107 558 278 301,cstm_video_seg24s/49655_1.mp4
82,wan syu kap mat lau guk guk zoeng lam sai hung biu si gwaan zyu,wan syu kap mat lau guk guk zoeng lam sai hung biu si gwaan zyu,運輸及物流局局長林世紅表示關注,運輸及物流局局長林世雄表示關注,5808_5,549 509 297 374 339 213 213 593 336 478 262 78 493 219 600,cstm_video_seg24s/5808_5.mp4
83,waa gam dou hai mai sik dou,waa gam dou hing mei zan dung,話感到輕微震動,嘩噉都係咪食都,41965_2,543 189 157 250 377 573 159,cstm_video_seg24s/41965_2.mp4
